symbol,event_ts,reason,bars_file
,2025-08-19T16:44:00Z,missing_symbol,
ARB/USD,2025-08-19T22:14:00.891874,no_bars_mapping,
,2025-08-19T16:44:00Z,missing_symbol,
BTC/USD,2025-08-19T22:14:00.888412,no_covering_window,
,2025-08-19T16:44:00Z,missing_symbol,
DOGE/USD,2025-08-19T22:14:00.896767,no_bars_mapping,
,2025-08-19T16:44:00Z,missing_symbol,
SOL/USD,2025-08-19T22:14:00.904288,no_bars_mapping,
,2025-08-19T16:44:00Z,missing_symbol,
OP/USD,2025-08-19T22:14:00.903198,no_bars_mapping,
,2025-08-19T16:44:00Z,missing_symbol,
LTC/USD,2025-08-19T22:14:00.900405,no_bars_mapping,
,2025-08-19T16:44:00Z,missing_symbol,
AVAX/USD,2025-08-19T22:14:00.894292,no_bars_mapping,
,2025-08-19T16:44:00Z,missing_symbol,
UNI/USD,2025-08-19T22:14:00.906536,no_bars_mapping,
,2025-08-19T16:44:00Z,missing_symbol,
DOT/USD,2025-08-19T22:14:00.898072,no_bars_mapping,
,2025-08-19T16:44:00Z,missing_symbol,
BTC/USD,2025-08-19T22:51:37.171169,no_covering_window,
,2025-08-19T17:21:37Z,missing_symbol,
SOL/USD,2025-08-19T22:51:37.187569,no_bars_mapping,
,2025-08-19T17:21:37Z,missing_symbol,
ETH/USD,2025-08-19T22:51:37.172342,no_bars_mapping,
,2025-08-19T17:21:37Z,missing_symbol,
OP/USD,2025-08-19T22:51:37.186458,no_bars_mapping,
,2025-08-19T17:21:37Z,missing_symbol,
AVAX/USD,2025-08-19T22:51:37.177235,no_bars_mapping,
,2025-08-19T17:21:37Z,missing_symbol,
LTC/USD,2025-08-19T22:51:37.184220,no_bars_mapping,
,2025-08-19T17:21:37Z,missing_symbol,
ATOM/USD,2025-08-19T22:51:37.175966,no_bars_mapping,
,2025-08-19T17:21:37Z,missing_symbol,
LINK/USD,2025-08-19T22:51:37.182288,no_bars_mapping,
,2025-08-19T17:21:37Z,missing_symbol,
XRP/USD,2025-08-19T22:51:37.190983,no_bars_mapping,
,2025-08-19T17:21:37Z,missing_symbol,
POL/USD,2025-08-19T22:51:37.185347,no_bars_mapping,
,2025-08-19T17:21:37Z,missing_symbol,
LINK/USD,2025-08-19T23:36:07.860750,no_bars_mapping,
,2025-08-19T18:06:07Z,missing_symbol,
ADA/USD,2025-08-19T23:36:07.852284,no_bars_mapping,
,2025-08-19T18:06:07Z,missing_symbol,
LTC/USD,2025-08-19T23:36:07.862217,no_bars_mapping,
,2025-08-19T18:06:07Z,missing_symbol,
UNI/USD,2025-08-19T23:36:07.868684,no_bars_mapping,
,2025-08-19T18:06:07Z,missing_symbol,
TRX/USD,2025-08-19T23:36:07.867498,no_bars_mapping,
,2025-08-19T18:06:07Z,missing_symbol,
ARB/USD,2025-08-19T23:36:07.853411,no_bars_mapping,
,2025-08-19T18:06:07Z,missing_symbol,
SOL/USD,2025-08-20T00:46:44.733763,no_bars_mapping,
,2025-08-19T19:16:44Z,missing_symbol,
POL/USD,2025-08-20T00:46:44.731515,no_bars_mapping,
,2025-08-19T19:16:44Z,missing_symbol,
BNB/USD,2025-08-20T00:46:44.724620,no_bars_mapping,
,2025-08-19T19:16:44Z,missing_symbol,
AVAX/USD,2025-08-20T00:46:44.723426,no_bars_mapping,
,2025-08-19T19:16:44Z,missing_symbol,
ADA/USD,2025-08-20T00:46:44.719792,no_bars_mapping,
,2025-08-19T19:16:44Z,missing_symbol,
ATOM/USD,2025-08-20T00:46:44.722227,no_bars_mapping,
,2025-08-19T19:16:44Z,missing_symbol,
LTC/USD,2025-08-20T00:46:44.729716,no_bars_mapping,
,2025-08-19T19:16:44Z,missing_symbol,
ARB/USD,2025-08-20T02:33:14.930352,no_bars_mapping,
AVAX/USD,2025-08-20T02:33:14.934770,no_bars_mapping,
ATOM/USD,2025-08-20T02:33:14.932517,no_bars_mapping,
BTC/USD,2025-08-20T02:33:14.923475,no_covering_window,
ADA/USD,2025-08-20T02:33:14.928065,no_bars_mapping,
ETH/USD,2025-08-20T02:33:14.925644,no_bars_mapping,
ARB/USD,2025-08-20T02:45:45.271083,no_bars_mapping,
AVAX/USD,2025-08-20T02:45:45.276030,no_bars_mapping,
ATOM/USD,2025-08-20T02:45:45.273618,no_bars_mapping,
BTC/USD,2025-08-20T02:45:45.264095,no_covering_window,
ADA/USD,2025-08-20T02:45:45.268704,no_bars_mapping,
ETH/USD,2025-08-20T02:45:45.266342,no_bars_mapping,
,2025-08-19T00:00:00+00:00,missing_symbol,
POL/USD,2025-08-20T12:22:15.144010,no_bars_mapping,
,2025-08-20T06:52:15Z,missing_symbol,
ARB/USD,2025-08-20T12:22:15.133623,no_bars_mapping,
,2025-08-20T06:52:15Z,missing_symbol,
ATOM/USD,2025-08-20T12:22:15.134894,no_bars_mapping,
,2025-08-20T06:52:15Z,missing_symbol,
SOL/USD,2025-08-20T12:22:15.146383,no_bars_mapping,
,2025-08-20T06:52:15Z,missing_symbol,
AVAX/USD,2025-08-20T12:22:15.136128,no_bars_mapping,
,2025-08-20T06:52:15Z,missing_symbol,
ADA/USD,2025-08-20T12:22:15.132486,no_bars_mapping,
,2025-08-20T06:52:15Z,missing_symbol,
ARB/USD,2025-08-20T06:56:51.290989,no_bars_mapping,
AVAX/USD,2025-08-20T06:56:51.295460,no_bars_mapping,
ATOM/USD,2025-08-20T06:56:51.293222,no_bars_mapping,
BTC/USD,2025-08-20T06:56:51.284280,no_covering_window,
ADA/USD,2025-08-20T06:56:51.288757,no_bars_mapping,
ETH/USD,2025-08-20T06:56:51.286528,no_bars_mapping,
ARB/USD,2025-08-21T07:03:02.531858,no_bars_mapping,
AVAX/USD,2025-08-21T07:03:02.536354,no_bars_mapping,
ATOM/USD,2025-08-21T07:03:02.534108,no_bars_mapping,
BTC/USD,2025-08-21T07:03:02.525084,no_covering_window,
ADA/USD,2025-08-21T07:03:02.529613,no_bars_mapping,
ETH/USD,2025-08-21T07:03:02.527370,no_bars_mapping,
DOGE/USD,2025-08-21T20:02:59.616161,no_bars_mapping,
,2025-08-21T14:32:59Z,missing_symbol,
ARB/USD,2025-08-21T20:02:59.610379,no_bars_mapping,
,2025-08-21T14:32:59Z,missing_symbol,
AVAX/USD,2025-08-21T20:02:59.613617,no_bars_mapping,
,2025-08-21T14:32:59Z,missing_symbol,
XRP/USD,2025-08-21T20:02:59.628316,no_bars_mapping,
,2025-08-21T14:32:59Z,missing_symbol,
ETH/USD,2025-08-21T20:02:59.607988,no_bars_mapping,
,2025-08-21T14:32:59Z,missing_symbol,
ATOM/USD,2025-08-21T20:02:59.611850,no_bars_mapping,
,2025-08-21T14:32:59Z,missing_symbol,
LTC/USD,2025-08-21T20:02:59.620523,no_bars_mapping,
,2025-08-21T14:32:59Z,missing_symbol,
SOL/USD,2025-08-21T20:02:59.624207,no_bars_mapping,
,2025-08-21T14:32:59Z,missing_symbol,
BTC/USD,2025-08-21T20:02:59.606764,no_covering_window,
,2025-08-21T14:32:59Z,missing_symbol,
OP/USD,2025-08-21T20:02:59.623002,no_bars_mapping,
,2025-08-21T14:32:59Z,missing_symbol,
DOT/USD,2025-08-21T20:02:59.617360,no_bars_mapping,
,2025-08-21T14:32:59Z,missing_symbol,
DOT/USD,2025-08-21T20:05:57.265414,no_bars_mapping,
,2025-08-21T14:35:57Z,missing_symbol,
DOGE/USD,2025-08-21T20:05:57.264268,no_bars_mapping,
,2025-08-21T14:35:57Z,missing_symbol,
SOL/USD,2025-08-21T20:05:57.271173,no_bars_mapping,
,2025-08-21T14:35:57Z,missing_symbol,
ADA/USD,2025-08-21T20:05:57.257740,no_bars_mapping,
,2025-08-21T14:35:57Z,missing_symbol,
POL/USD,2025-08-21T20:05:57.268875,no_bars_mapping,
,2025-08-21T14:35:57Z,missing_symbol,
ATOM/USD,2025-08-21T20:05:57.260201,no_bars_mapping,
,2025-08-21T14:35:57Z,missing_symbol,
BNB/USD,2025-08-21T20:05:57.263038,no_bars_mapping,
,2025-08-21T14:35:57Z,missing_symbol,
AVAX/USD,2025-08-21T20:05:57.261753,no_bars_mapping,
,2025-08-21T14:35:57Z,missing_symbol,
ETH/USD,2025-08-21T20:05:57.256575,no_bars_mapping,
,2025-08-21T14:35:57Z,missing_symbol,
AVAX/USD,2025-08-21T21:12:41.659127,no_bars_mapping,
,2025-08-21T15:42:41Z,missing_symbol,
BNB/USD,2025-08-21T21:12:41.660352,no_bars_mapping,
,2025-08-21T15:42:41Z,missing_symbol,
ETH/USD,2025-08-21T21:12:41.652836,no_bars_mapping,
,2025-08-21T15:42:41Z,missing_symbol,
OP/USD,2025-08-21T21:12:41.667675,no_bars_mapping,
,2025-08-21T15:42:41Z,missing_symbol,
XRP/USD,2025-08-21T21:12:41.672733,no_bars_mapping,
,2025-08-21T15:42:41Z,missing_symbol,
ADA/USD,2025-08-21T21:12:41.654539,no_bars_mapping,
,2025-08-21T15:42:41Z,missing_symbol,
POL/USD,2025-08-21T21:12:41.666478,no_bars_mapping,
,2025-08-21T15:42:41Z,missing_symbol,
BTC/USD,2025-08-21T21:15:48.851688,no_covering_window,
,2025-08-21T15:45:48Z,missing_symbol,
ETH/USD,2025-08-21T21:15:48.852966,no_bars_mapping,
,2025-08-21T15:45:48Z,missing_symbol,
XRP/USD,2025-08-21T21:15:48.877326,no_bars_mapping,
,2025-08-21T15:45:48Z,missing_symbol,
ARB/USD,2025-08-21T21:15:48.855421,no_bars_mapping,
,2025-08-21T15:45:48Z,missing_symbol,
OP/USD,2025-08-21T21:15:48.871749,no_bars_mapping,
,2025-08-21T15:45:48Z,missing_symbol,
BNB/USD,2025-08-21T21:15:48.860738,no_bars_mapping,
,2025-08-21T15:45:48Z,missing_symbol,
LTC/USD,2025-08-21T21:15:48.867980,no_bars_mapping,
,2025-08-21T15:45:48Z,missing_symbol,
BTC/USD,2025-08-22T02:21:30.370945,no_covering_window,
,2025-08-21T20:51:30Z,missing_symbol,
ARB/USD,2025-08-22T02:21:30.374519,no_bars_mapping,
,2025-08-21T20:51:30Z,missing_symbol,
SOL/USD,2025-08-22T02:21:30.386331,no_bars_mapping,
,2025-08-21T20:51:30Z,missing_symbol,
UNI/USD,2025-08-22T02:21:30.388729,no_bars_mapping,
,2025-08-21T20:51:30Z,missing_symbol,
DOGE/USD,2025-08-22T02:21:30.379377,no_bars_mapping,
,2025-08-21T20:51:30Z,missing_symbol,
POL/USD,2025-08-22T02:21:30.383983,no_bars_mapping,
,2025-08-21T20:51:30Z,missing_symbol,
XRP/USD,2025-08-22T02:21:30.389946,no_bars_mapping,
,2025-08-21T20:51:30Z,missing_symbol,
ADA/USD,2025-08-22T02:21:30.373330,no_bars_mapping,
,2025-08-21T20:51:30Z,missing_symbol,
BNB/USD,2025-08-22T02:21:30.378147,no_bars_mapping,
,2025-08-21T20:51:30Z,missing_symbol,
TRX/USD,2025-08-22T02:36:22.377777,no_bars_mapping,
,2025-08-21T21:06:22Z,missing_symbol,
DOT/USD,2025-08-22T02:36:22.369303,no_bars_mapping,
,2025-08-21T21:06:22Z,missing_symbol,
BTC/USD,2025-08-22T02:36:22.359198,no_covering_window,
,2025-08-21T21:06:22Z,missing_symbol,
XRP/USD,2025-08-22T02:36:22.380206,no_bars_mapping,
,2025-08-21T21:06:22Z,missing_symbol,
POL/USD,2025-08-22T02:36:22.373897,no_bars_mapping,
,2025-08-21T21:06:22Z,missing_symbol,
BNB/USD,2025-08-22T02:36:22.366647,no_bars_mapping,
,2025-08-21T21:06:22Z,missing_symbol,
SOL/USD,2025-08-22T02:36:22.376425,no_bars_mapping,
,2025-08-21T21:06:22Z,missing_symbol,
ARB/USD,2025-08-22T02:36:22.362905,no_bars_mapping,
,2025-08-21T21:06:22Z,missing_symbol,
ATOM/USD,2025-08-22T02:36:22.364178,no_bars_mapping,
,2025-08-21T21:06:22Z,missing_symbol,
OP/USD,2025-08-22T02:36:22.375171,no_bars_mapping,
,2025-08-21T21:06:22Z,missing_symbol,
ADA/USD,2025-08-22T02:36:22.361676,no_bars_mapping,
,2025-08-21T21:06:22Z,missing_symbol,
DOGE/USD,2025-08-22T02:36:22.368108,no_bars_mapping,
,2025-08-21T21:06:22Z,missing_symbol,
ARB/USD,2025-08-22T06:58:55.071524,no_bars_mapping,
AVAX/USD,2025-08-22T06:58:55.076032,no_bars_mapping,
ATOM/USD,2025-08-22T06:58:55.073771,no_bars_mapping,
BTC/USD,2025-08-22T06:58:55.064746,no_covering_window,
ADA/USD,2025-08-22T06:58:55.069282,no_bars_mapping,
ETH/USD,2025-08-22T06:58:55.067015,no_bars_mapping,
TRX/USD,2025-08-22T18:43:17.446133,no_bars_mapping,
,2025-08-22T13:13:17Z,missing_symbol,
DOT/USD,2025-08-22T18:43:17.438711,no_bars_mapping,
,2025-08-22T13:13:17Z,missing_symbol,
POL/USD,2025-08-22T18:43:17.442310,no_bars_mapping,
,2025-08-22T13:13:17Z,missing_symbol,
ARB/USD,2025-08-22T18:43:17.432625,no_bars_mapping,
,2025-08-22T13:13:17Z,missing_symbol,
LTC/USD,2025-08-22T18:43:17.441107,no_bars_mapping,
,2025-08-22T13:13:17Z,missing_symbol,
SOL/USD,2025-08-22T18:43:17.444888,no_bars_mapping,
,2025-08-22T13:13:17Z,missing_symbol,
OP/USD,2025-08-22T18:43:17.443555,no_bars_mapping,
,2025-08-22T13:13:17Z,missing_symbol,
UNI/USD,2025-08-22T18:43:17.447385,no_bars_mapping,
,2025-08-22T13:13:17Z,missing_symbol,
BTC/USD,2025-08-22T18:43:17.429000,no_covering_window,
,2025-08-22T13:13:17Z,missing_symbol,
ATOM/USD,2025-08-22T18:43:17.433827,no_bars_mapping,
,2025-08-22T13:13:17Z,missing_symbol,
AVAX/USD,2025-08-22T18:43:17.435090,no_bars_mapping,
,2025-08-22T13:13:17Z,missing_symbol,
ADA/USD,2025-08-22T18:43:17.431427,no_bars_mapping,
,2025-08-22T13:13:17Z,missing_symbol,
TRX/USD,2025-08-23T05:52:46.419443,no_bars_mapping,
,2025-08-23T00:22:46Z,missing_symbol,
DOGE/USD,2025-08-23T05:52:46.410920,no_bars_mapping,
,2025-08-23T00:22:46Z,missing_symbol,
AVAX/USD,2025-08-23T05:52:46.408520,no_bars_mapping,
,2025-08-23T00:22:46Z,missing_symbol,
ARB/USD,2025-08-23T05:52:46.405994,no_bars_mapping,
,2025-08-23T00:22:46Z,missing_symbol,
SOL/USD,2025-08-23T05:52:46.418020,no_bars_mapping,
,2025-08-23T00:22:46Z,missing_symbol,
LTC/USD,2025-08-23T06:22:23.347511,no_bars_mapping,
,2025-08-23T00:52:23Z,missing_symbol,
AVAX/USD,2025-08-23T06:22:23.340879,no_bars_mapping,
,2025-08-23T00:52:23Z,missing_symbol,
DOGE/USD,2025-08-23T06:22:23.343444,no_bars_mapping,
,2025-08-23T00:52:23Z,missing_symbol,
BTC/USD,2025-08-23T06:22:23.333534,no_covering_window,
,2025-08-23T00:52:23Z,missing_symbol,
ETH/USD,2025-08-23T06:22:23.334794,no_bars_mapping,
,2025-08-23T00:52:23Z,missing_symbol,
POL/USD,2025-08-23T06:22:23.348728,no_bars_mapping,
,2025-08-23T00:52:23Z,missing_symbol,
BNB/USD,2025-08-23T06:22:23.342128,no_bars_mapping,
,2025-08-23T00:52:23Z,missing_symbol,
LINK/USD,2025-08-23T06:22:23.346292,no_bars_mapping,
,2025-08-23T00:52:23Z,missing_symbol,
TRX/USD,2025-08-23T06:22:23.352731,no_bars_mapping,
,2025-08-23T00:52:23Z,missing_symbol,
SOL/USD,2025-08-23T06:25:04.215816,no_bars_mapping,
,2025-08-23T00:55:04Z,missing_symbol,
AVAX/USD,2025-08-23T06:25:04.205906,no_bars_mapping,
,2025-08-23T00:55:04Z,missing_symbol,
POL/USD,2025-08-23T06:25:04.213429,no_bars_mapping,
,2025-08-23T00:55:04Z,missing_symbol,
DOT/USD,2025-08-23T06:25:04.209849,no_bars_mapping,
,2025-08-23T00:55:04Z,missing_symbol,
LTC/USD,2025-08-23T06:25:04.212238,no_bars_mapping,
,2025-08-23T00:55:04Z,missing_symbol,
BTC/USD,2025-08-23T06:25:04.199689,no_covering_window,
,2025-08-23T00:55:04Z,missing_symbol,
LINK/USD,2025-08-23T06:47:14.604289,no_bars_mapping,
,2025-08-23T01:17:14Z,missing_symbol,
POL/USD,2025-08-23T06:47:14.606624,no_bars_mapping,
,2025-08-23T01:17:14Z,missing_symbol,
DOT/USD,2025-08-23T06:47:14.603093,no_bars_mapping,
,2025-08-23T01:17:14Z,missing_symbol,
ADA/USD,2025-08-23T06:47:14.595720,no_bars_mapping,
,2025-08-23T01:17:14Z,missing_symbol,
UNI/USD,2025-08-23T06:47:14.611359,no_bars_mapping,
,2025-08-23T01:17:14Z,missing_symbol,
BTC/USD,2025-08-23T06:47:14.593265,no_covering_window,
,2025-08-23T01:17:14Z,missing_symbol,
AVAX/USD,2025-08-23T06:47:14.599518,no_bars_mapping,
,2025-08-23T01:17:14Z,missing_symbol,
BNB/USD,2025-08-23T06:47:14.600710,no_bars_mapping,
,2025-08-23T01:17:14Z,missing_symbol,
TRX/USD,2025-08-23T06:58:35.274926,no_bars_mapping,
,2025-08-23T01:28:35Z,missing_symbol,
ARB/USD,2025-08-23T06:58:35.261649,no_bars_mapping,
,2025-08-23T01:28:35Z,missing_symbol,
OP/USD,2025-08-23T06:58:35.272513,no_bars_mapping,
,2025-08-23T01:28:35Z,missing_symbol,
BTC/USD,2025-08-23T06:58:35.258041,no_covering_window,
,2025-08-23T01:28:35Z,missing_symbol,
POL/USD,2025-08-23T06:58:35.271343,no_bars_mapping,
,2025-08-23T01:28:35Z,missing_symbol,
AVAX/USD,2025-08-23T06:58:35.264207,no_bars_mapping,
,2025-08-23T01:28:35Z,missing_symbol,
ATOM/USD,2025-08-23T06:58:35.262983,no_bars_mapping,
,2025-08-23T01:28:35Z,missing_symbol,
LTC/USD,2025-08-23T06:58:35.270171,no_bars_mapping,
,2025-08-23T01:28:35Z,missing_symbol,
ADA/USD,2025-08-23T07:01:42.279013,no_bars_mapping,
,2025-08-23T01:31:42Z,missing_symbol,
LTC/USD,2025-08-23T07:01:42.289151,no_bars_mapping,
,2025-08-23T01:31:42Z,missing_symbol,
ARB/USD,2025-08-23T07:01:42.280231,no_bars_mapping,
,2025-08-23T01:31:42Z,missing_symbol,
SOL/USD,2025-08-23T07:01:42.292746,no_bars_mapping,
,2025-08-23T01:31:42Z,missing_symbol,
TRX/USD,2025-08-23T07:01:42.293969,no_bars_mapping,
,2025-08-23T01:31:42Z,missing_symbol,
LINK/USD,2025-08-23T07:04:57.552228,no_bars_mapping,
,2025-08-23T01:34:57Z,missing_symbol,
DOGE/USD,2025-08-23T07:04:57.549806,no_bars_mapping,
,2025-08-23T01:34:57Z,missing_symbol,
UNI/USD,2025-08-23T07:04:57.559635,no_bars_mapping,
,2025-08-23T01:34:57Z,missing_symbol,
TRX/USD,2025-08-23T07:04:57.558391,no_bars_mapping,
,2025-08-23T01:34:57Z,missing_symbol,
XRP/USD,2025-08-23T07:04:57.560856,no_bars_mapping,
,2025-08-23T01:34:57Z,missing_symbol,
ADA/USD,2025-08-23T07:04:57.543556,no_bars_mapping,
,2025-08-23T01:34:57Z,missing_symbol,
DOT/USD,2025-08-23T07:04:57.551014,no_bars_mapping,
,2025-08-23T01:34:57Z,missing_symbol,
POL/USD,2025-08-23T07:04:57.554613,no_bars_mapping,
,2025-08-23T01:34:57Z,missing_symbol,
BTC/USD,2025-08-23T07:04:57.541062,no_covering_window,
,2025-08-23T01:34:57Z,missing_symbol,
ATOM/USD,2025-08-23T07:04:57.546095,no_bars_mapping,
,2025-08-23T01:34:57Z,missing_symbol,
LTC/USD,2025-08-23T07:04:57.553415,no_bars_mapping,
,2025-08-23T01:34:57Z,missing_symbol,
LTC/USD,2025-08-23T07:11:16.400983,no_bars_mapping,
,2025-08-23T01:41:16Z,missing_symbol,
ADA/USD,2025-08-23T07:11:16.391191,no_bars_mapping,
,2025-08-23T01:41:16Z,missing_symbol,
AVAX/USD,2025-08-23T07:11:16.394980,no_bars_mapping,
,2025-08-23T01:41:16Z,missing_symbol,
UNI/USD,2025-08-23T07:11:16.406924,no_bars_mapping,
,2025-08-23T01:41:16Z,missing_symbol,
OP/USD,2025-08-23T07:11:16.403360,no_bars_mapping,
,2025-08-23T01:41:16Z,missing_symbol,
ETH/USD,2025-08-23T07:11:16.389950,no_bars_mapping,
,2025-08-23T01:41:16Z,missing_symbol,
DOGE/USD,2025-08-23T07:11:16.397401,no_bars_mapping,
,2025-08-23T01:41:16Z,missing_symbol,
XRP/USD,2025-08-23T07:11:16.408125,no_bars_mapping,
,2025-08-23T01:41:16Z,missing_symbol,
ATOM/USD,2025-08-23T07:11:16.393651,no_bars_mapping,
,2025-08-23T01:41:16Z,missing_symbol,
TRX/USD,2025-08-23T07:11:16.405734,no_bars_mapping,
,2025-08-23T01:41:16Z,missing_symbol,
DOT/USD,2025-08-23T07:11:16.398590,no_bars_mapping,
,2025-08-23T01:41:16Z,missing_symbol,
BNB/USD,2025-08-23T07:11:16.396184,no_bars_mapping,
,2025-08-23T01:41:16Z,missing_symbol,
POL/USD,2025-08-23T07:11:16.402176,no_bars_mapping,
,2025-08-23T01:41:16Z,missing_symbol,
BTC/USD,2025-08-23T11:37:54.631375,no_covering_window,
,2025-08-23T06:07:54Z,missing_symbol,
POL/USD,2025-08-23T11:37:54.644949,no_bars_mapping,
,2025-08-23T06:07:54Z,missing_symbol,
AVAX/USD,2025-08-23T11:37:54.637604,no_bars_mapping,
,2025-08-23T06:07:54Z,missing_symbol,
UNI/USD,2025-08-23T11:37:54.649931,no_bars_mapping,
,2025-08-23T06:07:54Z,missing_symbol,
LINK/USD,2025-08-23T11:37:54.642436,no_bars_mapping,
,2025-08-23T06:07:54Z,missing_symbol,
ARB/USD,2025-08-23T11:37:54.635022,no_bars_mapping,
,2025-08-23T06:07:54Z,missing_symbol,
ARB/USD,2025-08-23T06:48:57.403903,no_bars_mapping,
AVAX/USD,2025-08-23T06:48:57.408363,no_bars_mapping,
ATOM/USD,2025-08-23T06:48:57.406129,no_bars_mapping,
BTC/USD,2025-08-23T06:48:57.397179,no_covering_window,
ADA/USD,2025-08-23T06:48:57.401675,no_bars_mapping,
ETH/USD,2025-08-23T06:48:57.399434,no_bars_mapping,
ARB/USD,2025-08-24T06:51:41.496294,no_bars_mapping,
AVAX/USD,2025-08-24T06:51:41.500848,no_bars_mapping,
ATOM/USD,2025-08-24T06:51:41.498553,no_bars_mapping,
BTC/USD,2025-08-24T06:51:41.489454,no_covering_window,
ADA/USD,2025-08-24T06:51:41.494039,no_bars_mapping,
ETH/USD,2025-08-24T06:51:41.491765,no_bars_mapping,
ARB/USD,2025-08-25T06:57:39.349045,no_bars_mapping,
AVAX/USD,2025-08-25T06:57:39.353515,no_bars_mapping,
ATOM/USD,2025-08-25T06:57:39.351270,no_bars_mapping,
BTC/USD,2025-08-25T06:57:39.342220,no_covering_window,
ADA/USD,2025-08-25T06:57:39.346820,no_bars_mapping,
ETH/USD,2025-08-25T06:57:39.344533,no_bars_mapping,
ARB/USD,2025-08-26T06:17:22.639336,no_bars_mapping,
AVAX/USD,2025-08-26T06:17:22.643862,no_bars_mapping,
ATOM/USD,2025-08-26T06:17:22.641610,no_bars_mapping,
BTC/USD,2025-08-26T06:17:22.632544,no_covering_window,
ADA/USD,2025-08-26T06:17:22.637079,no_bars_mapping,
ETH/USD,2025-08-26T06:17:22.634834,no_bars_mapping,
LTC/USD,2025-08-26T13:26:43.184478,no_bars_mapping,
,2025-08-26T07:56:43Z,missing_symbol,
ARB/USD,2025-08-26T13:26:43.175840,no_bars_mapping,
,2025-08-26T07:56:43Z,missing_symbol,
UNI/USD,2025-08-26T13:26:43.190285,no_bars_mapping,
,2025-08-26T07:56:43Z,missing_symbol,
LINK/USD,2025-08-26T13:26:43.183336,no_bars_mapping,
,2025-08-26T07:56:43Z,missing_symbol,
ATOM/USD,2025-08-26T13:26:43.177098,no_bars_mapping,
,2025-08-26T07:56:43Z,missing_symbol,
OP/USD,2025-08-26T13:26:43.186754,no_bars_mapping,
,2025-08-26T07:56:43Z,missing_symbol,
POL/USD,2025-08-26T13:26:43.185608,no_bars_mapping,
,2025-08-26T07:56:43Z,missing_symbol,
ARB/USD,2025-08-27T06:16:41.898503,no_bars_mapping,
AVAX/USD,2025-08-27T06:16:41.903021,no_bars_mapping,
ATOM/USD,2025-08-27T06:16:41.900763,no_bars_mapping,
BTC/USD,2025-08-27T06:16:41.891694,no_covering_window,
ADA/USD,2025-08-27T06:16:41.896247,no_bars_mapping,
ETH/USD,2025-08-27T06:16:41.893967,no_bars_mapping,
ETH/USD,2025-08-28T00:29:59.349041,no_bars_mapping,
,2025-08-27T18:59:59Z,missing_symbol,
XRP/USD,2025-08-28T00:29:59.367047,no_bars_mapping,
,2025-08-27T18:59:59Z,missing_symbol,
OP/USD,2025-08-28T00:29:59.362103,no_bars_mapping,
,2025-08-27T18:59:59Z,missing_symbol,
LTC/USD,2025-08-28T00:31:42.579468,no_bars_mapping,
,2025-08-27T19:01:42Z,missing_symbol,
XRP/USD,2025-08-28T00:31:42.586575,no_bars_mapping,
,2025-08-27T19:01:42Z,missing_symbol,
SOL/USD,2025-08-28T00:31:42.583015,no_bars_mapping,
,2025-08-27T19:01:42Z,missing_symbol,
AVAX/USD,2025-08-28T00:31:42.573035,no_bars_mapping,
,2025-08-27T19:01:42Z,missing_symbol,
BTC/USD,2025-08-28T00:31:42.567019,no_covering_window,
,2025-08-27T19:01:42Z,missing_symbol,
POL/USD,2025-08-28T00:31:42.580732,no_bars_mapping,
,2025-08-27T19:01:42Z,missing_symbol,
DOGE/USD,2025-08-28T00:31:42.575951,no_bars_mapping,
,2025-08-27T19:01:42Z,missing_symbol,
UNI/USD,2025-08-28T00:31:42.585426,no_bars_mapping,
,2025-08-27T19:01:42Z,missing_symbol,
DOT/USD,2025-08-28T00:31:42.577075,no_bars_mapping,
,2025-08-27T19:01:42Z,missing_symbol,
ARB/USD,2025-08-28T00:31:42.570536,no_bars_mapping,
,2025-08-27T19:01:42Z,missing_symbol,
ATOM/USD,2025-08-28T00:31:42.571813,no_bars_mapping,
,2025-08-27T19:01:42Z,missing_symbol,
ETH/USD,2025-08-28T00:31:42.568205,no_bars_mapping,
,2025-08-27T19:01:42Z,missing_symbol,
BNB/USD,2025-08-28T00:31:42.574623,no_bars_mapping,
,2025-08-27T19:01:42Z,missing_symbol,
LTC/USD,2025-08-28T00:35:15.446172,no_bars_mapping,
,2025-08-27T19:05:15Z,missing_symbol,
ATOM/USD,2025-08-28T00:35:15.438390,no_bars_mapping,
,2025-08-27T19:05:15Z,missing_symbol,
BTC/USD,2025-08-28T00:35:15.433574,no_covering_window,
,2025-08-27T19:05:15Z,missing_symbol,
ARB/USD,2025-08-28T00:35:15.437119,no_bars_mapping,
,2025-08-27T19:05:15Z,missing_symbol,
ETH/USD,2025-08-28T00:36:25.490620,no_bars_mapping,
,2025-08-27T19:06:25Z,missing_symbol,
AVAX/USD,2025-08-28T00:36:25.495531,no_bars_mapping,
,2025-08-27T19:06:25Z,missing_symbol,
BTC/USD,2025-08-28T00:36:25.489435,no_covering_window,
,2025-08-27T19:06:25Z,missing_symbol,
ARB/USD,2025-08-28T00:36:25.493007,no_bars_mapping,
,2025-08-27T19:06:25Z,missing_symbol,
ATOM/USD,2025-08-28T00:36:25.494186,no_bars_mapping,
,2025-08-27T19:06:25Z,missing_symbol,
OP/USD,2025-08-28T00:36:25.504561,no_bars_mapping,
,2025-08-27T19:06:25Z,missing_symbol,
TRX/USD,2025-08-28T00:36:25.506882,no_bars_mapping,
,2025-08-27T19:06:25Z,missing_symbol,
